data_dir,label
IMG_20190910_172221.jpg,0
IMG_20190910_172222.jpg,0
IMG_20190910_172223.jpg,0
IMG_20190910_172224.jpg,0
IMG_20190910_172225.jpg,0
IMG_20190910_172257_1.jpg,0
IMG_20190910_172259.jpg,0
IMG_20190910_172300_1.jpg,0
IMG_20190910_172311.jpg,0
IMG_20190910_172311_1.jpg,0
IMG_20190910_172313_1.jpg,0
IMG_20190910_172314.jpg,0
IMG_20190910_172318.jpg,0
IMG_20190910_172318_1.jpg,0
IMG_20190910_172319.jpg,0
IMG_20190910_172321_1.jpg,0
IMG_20190910_172323_1.jpg,0
IMG_20190910_172326.jpg,0
IMG_20190910_172326_1.jpg,0
IMG_20190910_172327.jpg,0
IMG_20190910_172330.jpg,0
IMG_20190910_172331.jpg,0
IMG_20190910_172333.jpg,0
IMG_20190910_172334.jpg,0
IMG_20190910_172334_1.jpg,0
IMG_20190910_172336_1.jpg,0
IMG_20190910_172337.jpg,0
IMG_20190910_172338.jpg,0
IMG_20190910_172338_1.jpg,0
IMG_20190910_172345.jpg,0
IMG_20190910_172345_1.jpg,0
IMG_20190910_172346.jpg,0
IMG_20190910_172348_1.jpg,0
IMG_20190910_172349_1.jpg,0
IMG_20190910_172358_1.jpg,0
IMG_20190910_172359.jpg,0
IMG_20190910_172400.jpg,0
IMG_20190910_172402.jpg,0
IMG_20190910_172403.jpg,0
IMG_20190910_172403_1.jpg,0
IMG_20190910_172407_1.jpg,0
IMG_20190910_172414.jpg,0
IMG_20190910_172414_1.jpg,0
IMG_20190910_172415_1.jpg,0
IMG_20190910_172416.jpg,0
IMG_20190910_172416_1.jpg,0
IMG_20190910_172420.jpg,0
IMG_20190910_172421.jpg,0
IMG_20190910_172424_1.jpg,0
IMG_20190910_172425.jpg,0
IMG_20190910_172430_1.jpg,0
IMG_20190910_172432.jpg,0
IMG_20190910_172433_1.jpg,0
IMG_20190910_172435.jpg,0
IMG_20190910_172436_1.jpg,0
IMG_20190910_172439_1.jpg,0
IMG_20190910_172440.jpg,0
IMG_20190910_172444_1.jpg,0
IMG_20190910_172446.jpg,0
IMG_20190910_172452_1.jpg,0
IMG_20190910_172454.jpg,0
IMG_20190910_172544_1.jpg,0
IMG_20190910_172545.jpg,0
IMG_20190910_172548_1.jpg,0
IMG_20190910_172550.jpg,0
IMG_20190910_172553.jpg,0
IMG_20190910_172553_1.jpg,0
IMG_20190910_172554.jpg,0
IMG_20190910_172559.jpg,0
IMG_20190910_172601.jpg,0
IMG_20190910_172603.jpg,0
IMG_20190910_172606.jpg,0
IMG_20190910_172607_1.jpg,0
IMG_20190910_172609.jpg,0
IMG_20190910_172615.jpg,0
IMG_20190910_172616.jpg,0
IMG_20190910_172618.jpg,0
IMG_20190910_172623.jpg,0
IMG_20190910_172623_1.jpg,0
IMG_20190910_172624.jpg,0
IMG_20190910_172626.jpg,0
IMG_20190910_172627.jpg,0
IMG_20190910_172628.jpg,0
IMG_20190910_172631.jpg,0
IMG_20190910_172631_1.jpg,0
IMG_20190910_172654.jpg,0
IMG_20190910_172654_1.jpg,0
IMG_20190910_172655.jpg,0
IMG_20190910_172656.jpg,0
IMG_20190910_172656_1.jpg,0
IMG_20190910_172658_1.jpg,0
IMG_20190910_172659_1.jpg,0
IMG_20190910_172701_1.jpg,0
IMG_20190910_172730.jpg,0
IMG_20190910_172731.jpg,0
IMG_20190910_172733_1.jpg,0
IMG_20190910_172742.jpg,0
IMG_20190910_172746.jpg,0
IMG_20190910_172747_1.jpg,0
IMG_20190910_172751_1.jpg,0
IMG_20190910_172752.jpg,0
IMG_20190910_172753.jpg,0
IMG_20190910_172754.jpg,0
IMG_20190910_172756.jpg,0
IMG_20190910_172757.jpg,0
IMG_20190910_172757_1.jpg,0
IMG_20190910_172758.jpg,0
IMG_20190910_172759_1.jpg,0
IMG_20190910_172800.jpg,0
IMG_20190910_172801_1.jpg,0
IMG_20190910_172802.jpg,0
IMG_8132.JPG,0
IMG_8133.JPG,0
IMG_8134.JPG,0
IMG_8137.JPG,0
IMG_8138.JPG,0
IMG_8140.JPG,0
IMG_8142.JPG,0
IMG_8143.JPG,0
IMG_8148.JPG,0
IMG_8150.JPG,0
IMG_8152.JPG,0
IMG_8153.JPG,0
IMG_8154.JPG,0
IMG_8155.JPG,0
IMG_8156.JPG,0
IMG_8157.JPG,0
IMG_8159.JPG,0
IMG_8162.JPG,0
IMG_8166.JPG,0
IMG_8167.JPG,0
IMG_8168.JPG,0
IMG_8169.JPG,0
IMG_8170.JPG,0
IMG_8179.JPG,0
IMG_8180.JPG,0
IMG_8181.JPG,0
IMG_8182.JPG,0
IMG_8185.JPG,0
IMG_8189.JPG,0
IMG_8191.JPG,0
IMG_8193.JPG,0
IMG_8196.JPG,0
IMG_8198.JPG,0
IMG_8201.JPG,0
IMG_8203.JPG,0
IMG_8204.JPG,0
IMG_8206.JPG,0
IMG_8210.JPG,0
IMG_8214.JPG,0
IMG_8216.JPG,0
IMG_8217.JPG,0
IMG_8218.JPG,0
IMG_8219.JPG,0
IMG_8220.JPG,0
IMG_8223.JPG,0
IMG_8225.JPG,0
IMG_8226.JPG,0
IMG_8228.JPG,0
IMG_8233.JPG,0
IMG_8237.JPG,0
IMG_8238.JPG,0
IMG_8239.JPG,0
IMG_9351.JPG,0
IMG_9353.JPG,0
IMG_9355.JPG,0
IMG_9356.JPG,0
IMG_9359.JPG,0
IMG_9364.JPG,0
IMG_9365.JPG,0
IMG_9366.JPG,0
IMG_9367.JPG,0
IMG_9369.JPG,0
IMG_9372.JPG,0
IMG_9374.JPG,0
IMG_9380.JPG,0
IMG_9381.JPG,0
IMG_9382.JPG,0
IMG_9383.JPG,0
IMG_9384.JPG,0
IMG_9388.JPG,0
IMG_9395.JPG,0
IMG_9400.JPG,0
IMG_9407.JPG,0
IMG_9408.JPG,0
IMG_9410.JPG,0
IMG_9414.JPG,0
IMG_9415.JPG,0
IMG_9416.JPG,0
IMG_9421.JPG,0
IMG_9422.JPG,0
IMG_9423.JPG,0
IMG_9426.JPG,0
IMG_9427.JPG,0
IMG_9434.JPG,0
IMG_9437.JPG,0
IMG_9440.JPG,0
IMG_9441.JPG,0
IMG_9442.JPG,0
IMG_9444.JPG,0
IMG_9445.JPG,0
IMG_9446.JPG,0
IMG_9447.JPG,0
IMG_9448.JPG,0
IMG_9449.JPG,0
IMG_9453.JPG,0
IMG_9455.JPG,0
IMG_9459.JPG,0
IMG_9461.JPG,0
IMG_9463.JPG,0
IMG_9467.JPG,0
IMG_9469.JPG,0
IMG_9471.JPG,0
IMG_9473.JPG,0
IMG_9476.JPG,0
IMG_9481.JPG,0
IMG_9482.JPG,0
IMG_9484.JPG,0
IMG_9486.JPG,0
IMG_9494.JPG,0
IMG_9495.JPG,0
IMG_9497.JPG,0
IMG_9500.JPG,0
IMG_9502.JPG,0
IMG_9503.JPG,0
IMG_9505.JPG,0
IMG_9507.JPG,0
IMG_9508.JPG,0
IMG_9509.JPG,0
IMG_9510.JPG,0
IMG_9511.JPG,0
IMG_9515.JPG,0
IMG_9517.JPG,0
IMG_9522.JPG,0
IMG_9524.JPG,0
IMG_9529.JPG,0
IMG_9530.JPG,0
IMG_9532.JPG,0
IMG_9534.JPG,0
IMG_9536.JPG,0
IMG_9538.JPG,0
IMG_9540.JPG,0
IMG_9544.JPG,0
IMG_9546.JPG,0
IMG_9551.JPG,0
IMG_9553.JPG,0
IMG_9555.JPG,0
IMG_9558.JPG,0
IMG_9564.JPG,0
IMG_9565.JPG,0
IMG_9568.JPG,0
IMG_9570.JPG,0
IMG_9572.JPG,0
IMG_9575.JPG,0
IMG_9576.JPG,0
IMG_9581.JPG,0
IMG_9585.JPG,0
IMG_9587.JPG,0
IMG_9588.JPG,0
IMG_9590.JPG,0
IMG_9601.JPG,0
IMG_9612.JPG,0
IMG_9613.JPG,0
IMG_9614.JPG,0
IMG_9615.JPG,0
IMG_9618.JPG,0
IMG_9622.JPG,0
IMG_9624.JPG,0
IMG_9625.JPG,0
IMG_9629.JPG,0
IMG_9631.JPG,0
IMG_9635.JPG,0
IMG_9645.JPG,0
IMG20200729183040.jpg,1
IMG20200729183041.jpg,1
IMG20200729183042.jpg,1
IMG20200729183049_01.jpg,1
IMG20200729183050.jpg,1
IMG20200729183052.jpg,1
IMG20200729183055.jpg,1
IMG20200729183057_01.jpg,1
IMG20200729183100.jpg,1
IMG20200729183100_01.jpg,1
IMG20200729183107.jpg,1
IMG20200729183108.jpg,1
IMG20200729183110.jpg,1
IMG20200729183111_01.jpg,1
IMG20200729183114.jpg,1
IMG20200729183116.jpg,1
IMG20200729183117.jpg,1
IMG20200729183119_01.jpg,1
IMG20200729183123.jpg,1
IMG20200729183126.jpg,1
IMG20200729183127.jpg,1
IMG20200729183132.jpg,1
IMG20200729183136.jpg,1
IMG20200729183136_01.jpg,1
IMG20200729183144.jpg,1
IMG20200729183145.jpg,1
IMG20200729183145_01.jpg,1
IMG20200729183146.jpg,1
IMG20200729183149.jpg,1
IMG20200729183149_01.jpg,1
IMG20200729183154_01.jpg,1
IMG20200729183155.jpg,1
IMG20200729183157.jpg,1
IMG20200729183159.jpg,1
IMG20200729183202.jpg,1
IMG20200729190005.jpg,1
IMG20200729190006.jpg,1
IMG20200729190007.jpg,1
IMG20200729190008.jpg,1
IMG20200729190016.jpg,1
IMG20200729190020.jpg,1
IMG20200729190026.jpg,1
IMG20200729190035.jpg,1
IMG20200729190038.jpg,1
IMG20200729190047.jpg,1
IMG20200729190049_01.jpg,1
IMG20200729190050.jpg,1
IMG20200729190051.jpg,1
IMG20200729190053.jpg,1
IMG20200729190055_01.jpg,1
IMG20200729190100_01.jpg,1
IMG20200729190103.jpg,1
IMG20200729190103_01.jpg,1
IMG20200729190110.jpg,1
IMG20200729190115.jpg,1
IMG20200729190116.jpg,1
IMG20200729190116_01.jpg,1
IMG20200729190125.jpg,1
IMG20200729190128.jpg,1
IMG20200729190130.jpg,1
IMG20200729190130_01.jpg,1
IMG20200729190131.jpg,1
IMG20200729190136.jpg,1
IMG20200729190137.jpg,1
IMG20200729190138.jpg,1
IMG20200729190143.jpg,1
IMG20200729190145.jpg,1
IMG20200729190200.jpg,1
IMG20200729190200_01.jpg,1
IMG20200729190221.jpg,1
IMG20200729190229.jpg,1
IMG20200729190231_01.jpg,1
IMG20200729190233.jpg,1
IMG20200729190233_01.jpg,1
IMG20200729190234.jpg,1
IMG20200729190235.jpg,1
IMG20200729190236.jpg,1
IMG20200729190237.jpg,1
IMG20200729190240.jpg,1
IMG20200729190242.jpg,1
IMG20200729190243.jpg,1
IMG20200729190317.jpg,1
IMG20200729190318.jpg,1
IMG20200729190318_01.jpg,1
IMG20200729190319.jpg,1
IMG20200729190326.jpg,1
IMG20200729190328.jpg,1
IMG20200729190329.jpg,1
IMG20200729190334_01.jpg,1
IMG20200729190347.jpg,1
IMG20200729190348.jpg,1
IMG20200729190352.jpg,1
IMG20200729190355.jpg,1
IMG20200729190401.jpg,1
IMG20200729190403.jpg,1
IMG20200729190412.jpg,1
IMG20200729190523.jpg,1
IMG20200730132027.jpg,1
IMG20200730132028.jpg,1
IMG20200730132034.jpg,1
IMG20200730132036.jpg,1
IMG20200730132039.jpg,1
IMG20200730132039_01.jpg,1
IMG20200730132047.jpg,1
IMG20200730132050.jpg,1
IMG20200730132102_01.jpg,1
IMG20200730132103.jpg,1
IMG20200730132112.jpg,1
IMG20200730132114.jpg,1
IMG20200730132114_01.jpg,1
IMG20200730132115.jpg,1
IMG20200730132118.jpg,1
IMG20200730132122.jpg,1
IMG20200730132128.jpg,1
IMG20200730132129.jpg,1
IMG20200730132130.jpg,1
IMG20200730132131.jpg,1
IMG20200730132133.jpg,1
IMG20200730132134.jpg,1
IMG20200730132208.jpg,1
IMG20200730132211_01.jpg,1
IMG20200730132213.jpg,1
IMG20200730132247.jpg,1
IMG20200730132250_01.jpg,1
IMG20200730132300.jpg,1
IMG20200730132301.jpg,1
IMG20200730132303.jpg,1
IMG20200730132303_01.jpg,1
IMG20200730132316_01.jpg,1
IMG20200730132319.jpg,1
IMG20200730132358.jpg,1
IMG20200730132359.jpg,1
IMG20200730132419.jpg,1
IMG20200730132420.jpg,1
IMG20200730132420_01.jpg,1
IMG20200730132424.jpg,1
IMG20200730132426.jpg,1
IMG20200730132438.jpg,1
IMG20200730132441.jpg,1
IMG20200730132448.jpg,1
IMG20200730132449.jpg,1
IMG20200730132453_01.jpg,1
IMG20200730132508.jpg,1
IMG20200730132510.jpg,1
IMG20200730132515.jpg,1
IMG20200730132518_01.jpg,1
IMG20200730132520.jpg,1
IMG20200730132521.jpg,1
IMG20200730132526.jpg,1
IMG20200730132526_01.jpg,1
IMG20200730132527.jpg,1
IMG20200730132537_01.jpg,1
IMG20200730132542.jpg,1
IMG20200730132544.jpg,1
IMG20200730132546.jpg,1
IMG20200730132554.jpg,1
IMG20200730132555.jpg,1
IMG20200730132626_01.jpg,1
IMG20200730132634.jpg,1
IMG20200730132636_01.jpg,1
IMG20200730132649.jpg,1
IMG20200730132652.jpg,1
IMG20200730132653.jpg,1
IMG20200730132659.jpg,1
IMG20200730132659_01.jpg,1
IMG20200730132700.jpg,1
IMG20200730132733.jpg,1
IMG20200730132735.jpg,1
IMG20200730132735_01.jpg,1
IMG20200730132739_01.jpg,1
IMG20200730132740.jpg,1
IMG20200730132750.jpg,1
IMG20200730132753_01.jpg,1
IMG20200730132754.jpg,1
IMG20200730132755.jpg,1
IMG20200730132756.jpg,1
IMG20200730132801.jpg,1
IMG20200730132828.jpg,1
IMG20200730132830.jpg,1
IMG20200730132831.jpg,1
IMG20200730132836.jpg,1
IMG20200730132842.jpg,1
IMG20200730132846.jpg,1
IMG20200730132847.jpg,1
IMG20200730132849.jpg,1
IMG20200730132849_01.jpg,1
IMG20200730132850.jpg,1
IMG20200730132852.jpg,1
IMG20200730132854.jpg,1
IMG20200730132855.jpg,1
IMG20200730132855_01.jpg,1
IMG20200730132857_01.jpg,1
IMG20200730132858.jpg,1
IMG20200730132900_01.jpg,1
IMG_0111.JPG,1
IMG_0112.JPG,1
IMG_0113.JPG,1
IMG_0115.JPG,1
IMG_0117.JPG,1
IMG_0118.JPG,1
IMG_0121.JPG,1
IMG_0122.JPG,1
IMG_0128.JPG,1
IMG_20190910_175133.jpg,1
IMG_20190910_175138.jpg,1
IMG_20190910_175141.jpg,1
IMG_20190910_175144_1.jpg,1
IMG_20190910_175145_1.jpg,1
IMG_20190910_175149_1.jpg,1
IMG_20190910_175150.jpg,1
IMG_20190910_175151.jpg,1
IMG_20190910_175153_1.jpg,1
IMG_20190910_175154.jpg,1
IMG_20190910_175156_1.jpg,1
IMG_20190910_175157_1.jpg,1
IMG_20190910_175159.jpg,1
IMG_20190910_175200.jpg,1
IMG_20190910_175200_1.jpg,1
IMG_20190910_175201.jpg,1
IMG_20190910_175201_1.jpg,1
IMG_20190910_175202.jpg,1
IMG_20190910_175204_1.jpg,1
IMG_20190910_175209.jpg,1
IMG_20190910_175209_1.jpg,1
IMG_20190910_175211.jpg,1
IMG_20190910_175213.jpg,1
IMG_20190910_175217.jpg,1
IMG_20190910_175220.jpg,1
IMG_20190910_175221.jpg,1
IMG_20190910_175221_1.jpg,1
IMG_20190910_175303_1.jpg,1
IMG_20190910_175304.jpg,1
IMG_20190910_175307.jpg,1
IMG_20190910_175308.jpg,1
IMG_20190910_175310_1.jpg,1
IMG_20190910_175311_1.jpg,1
IMG_20190910_175312.jpg,1
IMG_20190910_175312_1.jpg,1
IMG_20190910_175313_2.jpg,1
IMG_20190910_175314.jpg,1
IMG_20190910_175315.jpg,1
